"date","year","month","hour","wday","consumption","short_det","index","actual"
"2019-01-03",2019,1,2,"Do",16648,-2753.67666666664,50,-2751.125
"2019-01-03",2019,1,3,"Do",16337,-3287.23666666659,51,-3062.125
"2019-01-03",2019,1,4,"Do",16212,-3551.55666666659,52,-3187.125
"2019-01-03",2019,1,5,"Do",16486,-3548.35666666651,53,-2913.125
"2019-01-03",2019,1,6,"Do",16936,-3272.7566666666,54,-2463.125
"2019-01-03",2019,1,7,"Do",17858,-2527.39666666678,55,-1541.125
"2019-01-03",2019,1,8,"Do",18760,-1182.43666666674,56,-639.125
"2019-01-03",2019,1,9,"Do",19898,-223.916666666708,57,498.875
"2019-01-03",2019,1,10,"Do",20684,951.08333333332,58,1284.875
"2019-01-03",2019,1,11,"Do",21132,1439.12333333329,59,1732.875
"2019-01-03",2019,1,12,"Do",20918,1692.76333333336,60,1518.875
"2019-01-03",2019,1,13,"Do",20839,1473.68333333334,61,1439.875
"2019-01-03",2019,1,14,"Do",20958,1350.48333333329,62,1558.875
"2019-01-03",2019,1,15,"Do",20874,1355.76333333324,63,1474.875
"2019-01-03",2019,1,16,"Do",21246,1353.64333333331,64,1846.875
"2019-01-03",2019,1,17,"Do",21525,1679.88333333336,65,2125.875
"2019-01-03",2019,1,18,"Do",21365,2346.68333333334,66,1965.875
"2019-01-03",2019,1,19,"Do",21042,2685.44333333332,67,1642.875
"2019-01-03",2019,1,20,"Do",20619,2342.8033333333,68,1219.875
"2019-01-03",2019,1,21,"Do",20443,1847.72333333331,69,1043.875
"2019-01-03",2019,1,22,"Do",19941,1411.64333333331,70,541.875
"2019-01-03",2019,1,23,"Do",19109,734.603333333351,71,-290.125
"2019-01-03",2019,1,24,"Do",18540,-564.196666666679,72,-859.125
"2019-01-04",2019,1,1,"Fr",17576,-1605.50160256408,73,-2245.875
"2019-01-04",2019,1,2,"Fr",17017,-2566.19391025633,74,-2804.875
"2019-01-04",2019,1,3,"Fr",16759,-3140.46314102563,75,-3062.875
"2019-01-04",2019,1,4,"Fr",16764,-3362.04006410269,76,-3057.875
"2019-01-04",2019,1,5,"Fr",16885,-3414.61698717952,77,-2936.875
"2019-01-04",2019,1,6,"Fr",17461,-3154.84775641032,78,-2360.875
"2019-01-04",2019,1,7,"Fr",18297,-2444.80929487193,79,-1524.875
"2019-01-04",2019,1,8,"Fr",19032,-1178.73237179496,80,-789.875
"2019-01-04",2019,1,9,"Fr",20262,-271.155448717971,81,440.125
"2019-01-04",2019,1,10,"Fr",21294,949.152243589745,82,1472.125
"2019-01-04",2019,1,11,"Fr",21566,1465.30608974354,83,1744.125
"2019-01-04",2019,1,12,"Fr",21494,1744.92147435901,84,1672.125
"2019-01-04",2019,1,13,"Fr",21555,1520.65224358966,85,1733.125
"2019-01-04",2019,1,14,"Fr",21532,1459.30608974365,86,1710.125
"2019-01-04",2019,1,15,"Fr",21416,1390.45993589742,87,1594.125
"2019-01-04",2019,1,16,"Fr",21596,1333.42147435892,88,1774.125
"2019-01-04",2019,1,17,"Fr",21971,1617.65224358977,89,2149.125
"2019-01-04",2019,1,18,"Fr",21884,2312.26762820512,90,2062.125
"2019-01-04",2019,1,19,"Fr",21583,2580.92147435902,91,1761.125
"2019-01-04",2019,1,20,"Fr",21006,2137.5368589744,92,1184.125
"2019-01-04",2019,1,21,"Fr",20645,1594.45993589742,93,823.125
"2019-01-04",2019,1,22,"Fr",20167,1138.22916666666,94,345.125
"2019-01-04",2019,1,23,"Fr",19374,540.883012820513,95,-447.875
"2019-01-04",2019,1,24,"Fr",18589,-646.809294871785,96,-1232.875
"2019-01-05",2019,1,1,"Sa",17739,-837.626666666668,97,-1812.458
"2019-01-05",2019,1,2,"Sa",17149,-1823.50666666664,98,-2402.458
"2019-01-05",2019,1,3,"Sa",16691,-2425.30666666661,99,-2860.458
"2019-01-05",2019,1,4,"Sa",16731,-2717.74666666659,100,-2820.458
"2019-01-05",2019,1,5,"Sa",16771,-2780.46666666655,101,-2780.458
"2019-01-05",2019,1,6,"Sa",17085,-2694.62666666663,102,-2466.458
"2019-01-05",2019,1,7,"Sa",17649,-2308.90666666678,103,-1902.458
"2019-01-05",2019,1,8,"Sa",18101,-1848.46666666672,104,-1450.458
"2019-01-05",2019,1,9,"Sa",19322,-1293.86666666673,105,-229.4583
"2019-01-05",2019,1,10,"Sa",20206,-3.10666666661473,106,654.5417
"2019-01-05",2019,1,11,"Sa",20628,784.453333333315,107,1076.542
"2019-01-05",2019,1,12,"Sa",20692,1305.21333333335,108,1140.542
"2019-01-05",2019,1,13,"Sa",20636,1271.01333333334,109,1084.542
"2019-01-05",2019,1,14,"Sa",20804,1166.1733333333,110,1252.542
"2019-01-05",2019,1,15,"Sa",20869,1112.85333333326,111,1317.542
"2019-01-05",2019,1,16,"Sa",21334,1055.77333333332,112,1782.542
"2019-01-05",2019,1,17,"Sa",21826,1414.09333333336,113,2274.542
"2019-01-05",2019,1,18,"Sa",22029,2292.45333333334,114,2477.542
"2019-01-05",2019,1,19,"Sa",21618,2628.57333333332,115,2066.542
"2019-01-05",2019,1,20,"Sa",21304,2245.0133333333,116,1752.542
"2019-01-05",2019,1,21,"Sa",20906,1710.33333333331,117,1354.542
"2019-01-05",2019,1,22,"Sa",20497,1287.21333333332,118,945.5417
"2019-01-05",2019,1,23,"Sa",19677,740.133333333339,119,125.5417
"2019-01-05",2019,1,24,"Sa",18971,-279.666666666675,120,-580.4583
"2019-01-06",2019,1,1,"So",17831,-778.927083333329,121,-1302.667
"2019-01-06",2019,1,2,"So",17371,-1669.38541666668,122,-1762.667
"2019-01-06",2019,1,3,"So",16974,-2234.09374999999,123,-2159.667
"2019-01-06",2019,1,4,"So",17004,-2565.51041666679,124,-2129.667
"2019-01-06",2019,1,5,"So",17031,-2688.84374999983,125,-2102.667
"2019-01-06",2019,1,6,"So",17252,-2528.26041666668,126,-1881.667
"2019-01-06",2019,1,7,"So",17656,-2241.21875000004,127,-1477.667
"2019-01-06",2019,1,8,"So",17871,-1964.76041666669,128,-1262.667
"2019-01-06",2019,1,9,"So",19021,-1607.30208333349,129,-112.6667
"2019-01-06",2019,1,10,"So",19960,-443.76041666658,130,826.3333
"2019-01-06",2019,1,11,"So",20523,349.781249999972,131,1389.333
"2019-01-06",2019,1,12,"So",20714,930.114583333324,132,1580.333
"2019-01-06",2019,1,13,"So",20638,918.489583333317,133,1504.333
"2019-01-06",2019,1,14,"So",20708,813.281249999982,134,1574.333
"2019-01-06",2019,1,15,"So",20575,781.364583333319,135,1441.333
"2019-01-06",2019,1,16,"So",21000,798.822916666672,136,1866.333
"2019-01-06",2019,1,17,"So",21317,1295.32291666665,137,2183.333
"2019-01-06",2019,1,18,"So",20989,2254.32291666667,138,1855.333
"2019-01-06",2019,1,19,"So",19991,2774.78125,139,857.3333
"2019-01-06",2019,1,20,"So",19496,2492.69791666671,140,362.3333
"2019-01-06",2019,1,21,"So",19402,2122.57291666667,141,268.3333
"2019-01-06",2019,1,22,"So",19196,1836.15625000001,142,62.33333
"2019-01-06",2019,1,23,"So",18537,1251.69791666667,143,-596.6667
"2019-01-06",2019,1,24,"So",18151,102.65625,144,-982.6667
"2019-01-07",2019,1,1,"Mo",17278,-1992.49826388889,145,-1068.333
"2019-01-07",2019,1,2,"Mo",16890,-2866.2482638889,146,-1456.333
"2019-01-07",2019,1,3,"Mo",16640,-3413.87326388888,147,-1706.333
"2019-01-07",2019,1,4,"Mo",16521,-3646.99826388902,148,-1825.333
"2019-01-07",2019,1,5,"Mo",16688,-3663.78993055538,149,-1658.333
"2019-01-07",2019,1,6,"Mo",16610,-3415.28993055557,150,-1736.333
"2019-01-07",2019,1,7,"Mo",16955,-2628.33159722228,151,-1391.333
"2019-01-07",2019,1,8,"Mo",16909,-1207.45659722225,152,-1437.333
"2019-01-07",2019,1,9,"Mo",17897,-227.248263888947,153,-449.3333
"2019-01-07",2019,1,10,"Mo",18673,994.460069444418,154,326.6667
"2019-01-07",2019,1,11,"Mo",19120,1587.79340277778,155,773.6667
"2019-01-07",2019,1,12,"Mo",19032,1920.62673611114,156,685.6667
"2019-01-07",2019,1,13,"Mo",19023,1689.37673611109,157,676.6667
"2019-01-07",2019,1,14,"Mo",18856,1543.62673611105,158,509.6667
"2019-01-07",2019,1,15,"Mo",18870,1520.8767361111,159,523.6667
"2019-01-07",2019,1,16,"Mo",19231,1478.83506944448,160,884.6667
"2019-01-07",2019,1,17,"Mo",19736,1789.83506944442,161,1389.667
"2019-01-07",2019,1,18,"Mo",19875,2418.79340277777,162,1528.667
"2019-01-07",2019,1,19,"Mo",19755,2662.96006944445,163,1408.667
"2019-01-07",2019,1,20,"Mo",19735,2207.12673611116,164,1388.667
"2019-01-07",2019,1,21,"Mo",19536,1767.79340277778,165,1189.667
"2019-01-07",2019,1,22,"Mo",19340,1347.00173611112,166,993.6667
"2019-01-07",2019,1,23,"Mo",18823,706.001736111121,167,476.6667
"2019-01-07",2019,1,24,"Mo",18319,-573.373263888887,168,-27.33333
"2019-01-08",2019,1,1,"Di",17649,-1837.03666666667,169,-2618.333
"2019-01-08",2019,1,2,"Di",17290,-2779.03666666664,170,-2977.333
"2019-01-08",2019,1,3,"Di",16853,-3287.27666666659,171,-3414.333
"2019-01-08",2019,1,4,"Di",16833,-3516.15666666659,172,-3434.333
"2019-01-08",2019,1,5,"Di",17194,-3560.31666666653,173,-3073.333
"2019-01-08",2019,1,6,"Di",17780,-3272.87666666662,174,-2487.333
"2019-01-08",2019,1,7,"Di",18868,-2460.67666666676,175,-1399.333
"2019-01-08",2019,1,8,"Di",19881,-1062.91666666672,176,-386.3333
"2019-01-08",2019,1,9,"Di",21320,-79.7166666666999,177,1052.667
"2019-01-08",2019,1,10,"Di",22046,1071.16333333332,178,1778.667
"2019-01-08",2019,1,11,"Di",22320,1541.72333333329,179,2052.667
"2019-01-08",2019,1,12,"Di",22009,1749.52333333336,180,1741.667
"2019-01-08",2019,1,13,"Di",21728,1529.08333333334,181,1460.667
"2019-01-08",2019,1,14,"Di",21709,1433.00333333328,182,1441.667
"2019-01-08",2019,1,15,"Di",21568,1434.52333333323,183,1300.667
"2019-01-08",2019,1,16,"Di",21862,1405.36333333331,184,1594.667
"2019-01-08",2019,1,17,"Di",22225,1654.96333333336,185,1957.667
"2019-01-08",2019,1,18,"Di",22161,2293.80333333334,186,1893.667
"2019-01-08",2019,1,19,"Di",21857,2578.00333333332,187,1589.667
"2019-01-08",2019,1,20,"Di",21512,2216.9233333333,188,1244.667
"2019-01-08",2019,1,21,"Di",21359,1718.20333333331,189,1091.667
"2019-01-08",2019,1,22,"Di",20940,1288.92333333332,190,672.6667
"2019-01-08",2019,1,23,"Di",20091,593.003333333339,191,-176.3333
"2019-01-08",2019,1,24,"Di",19361,-652.196666666679,192,-906.3333
"2019-01-09",2019,1,1,"Mi",18550,-1728.325,193,-2190.708
"2019-01-09",2019,1,2,"Mi",17990,-2719.76499999997,194,-2750.708
"2019-01-09",2019,1,3,"Mi",17870,-3244.88499999992,195,-2870.708
"2019-01-09",2019,1,4,"Mi",17680,-3499.12499999991,196,-3060.708
"2019-01-09",2019,1,5,"Mi",17908,-3509.04499999984,197,-2832.708
"2019-01-09",2019,1,6,"Mi",18663,-3233.36499999995,198,-2077.708
"2019-01-09",2019,1,7,"Mi",19630,-2480.56500000011,199,-1110.708
"2019-01-09",2019,1,8,"Mi",20629,-1071.08500000007,200,-111.7083
"2019-01-09",2019,1,9,"Mi",21805,-108.365000000036,201,1064.292
"2019-01-09",2019,1,10,"Mi",22334,1027.83499999998,202,1593.292
"2019-01-09",2019,1,11,"Mi",22544,1518.27499999995,203,1803.292
"2019-01-09",2019,1,12,"Mi",22204,1739.59500000002,204,1463.292
"2019-01-09",2019,1,13,"Mi",22210,1515.51500000001,205,1469.292
"2019-01-09",2019,1,14,"Mi",22085,1352.71499999995,206,1344.292
"2019-01-09",2019,1,15,"Mi",22034,1348.1949999999,207,1293.292
"2019-01-09",2019,1,16,"Mi",22262,1347.39499999998,208,1521.292
"2019-01-09",2019,1,17,"Mi",22677,1646.03500000003,209,1936.292
"2019-01-09",2019,1,18,"Mi",22590,2345.67500000001,210,1849.292
"2019-01-09",2019,1,19,"Mi",22155,2602.87499999998,211,1414.292
"2019-01-09",2019,1,20,"Mi",21840,2173.83499999997,212,1099.292
"2019-01-09",2019,1,21,"Mi",21435,1726.83499999997,213,694.2917
"2019-01-09",2019,1,22,"Mi",21076,1295.47499999998,214,335.2917
"2019-01-09",2019,1,23,"Mi",20125,603.315000000005,215,-615.7083
"2019-01-09",2019,1,24,"Mi",19481,-649.045000000004,216,-1259.708
"2019-01-10",2019,1,1,"Do",18433,-1753.79666666667,217,-2278.25
"2019-01-10",2019,1,2,"Do",17930,-2753.67666666664,218,-2781.25
"2019-01-10",2019,1,3,"Do",17645,-3287.23666666659,219,-3066.25
"2019-01-10",2019,1,4,"Do",17542,-3551.55666666659,220,-3169.25
"2019-01-10",2019,1,5,"Do",17813,-3548.35666666651,221,-2898.25
"2019-01-10",2019,1,6,"Do",18242,-3272.7566666666,222,-2469.25
"2019-01-10",2019,1,7,"Do",19529,-2527.39666666678,223,-1182.25
"2019-01-10",2019,1,8,"Do",20428,-1182.43666666674,224,-283.25
"2019-01-10",2019,1,9,"Do",21612,-223.916666666708,225,900.75
"2019-01-10",2019,1,10,"Do",22419,951.08333333332,226,1707.75
"2019-01-10",2019,1,11,"Do",22617,1439.12333333329,227,1905.75
"2019-01-10",2019,1,12,"Do",22548,1692.76333333336,228,1836.75
"2019-01-10",2019,1,13,"Do",22422,1473.68333333334,229,1710.75
"2019-01-10",2019,1,14,"Do",22362,1350.48333333329,230,1650.75
"2019-01-10",2019,1,15,"Do",22262,1355.76333333324,231,1550.75
"2019-01-10",2019,1,16,"Do",22458,1353.64333333331,232,1746.75
"2019-01-10",2019,1,17,"Do",22767,1679.88333333336,233,2055.75
"2019-01-10",2019,1,18,"Do",22792,2346.68333333334,234,2080.75
"2019-01-10",2019,1,19,"Do",22335,2685.44333333332,235,1623.75
"2019-01-10",2019,1,20,"Do",21834,2342.8033333333,236,1122.75
"2019-01-10",2019,1,21,"Do",21352,1847.72333333331,237,640.75
"2019-01-10",2019,1,22,"Do",20854,1411.64333333331,238,142.75
"2019-01-10",2019,1,23,"Do",19794,734.603333333351,239,-917.25
"2019-01-10",2019,1,24,"Do",19080,-564.196666666679,240,-1631.25
"2019-01-11",2019,1,1,"Fr",18170,-1605.50160256408,241,-2615.792
"2019-01-11",2019,1,2,"Fr",17845,-2566.19391025633,242,-2940.792
"2019-01-11",2019,1,3,"Fr",17422,-3140.46314102563,243,-3363.792
"2019-01-11",2019,1,4,"Fr",17498,-3362.04006410269,244,-3287.792
"2019-01-11",2019,1,5,"Fr",17698,-3414.61698717952,245,-3087.792
"2019-01-11",2019,1,6,"Fr",18369,-3154.84775641032,246,-2416.792
"2019-01-11",2019,1,7,"Fr",19413,-2444.80929487193,247,-1372.792
"2019-01-11",2019,1,8,"Fr",20514,-1178.73237179496,248,-271.7917
"2019-01-11",2019,1,9,"Fr",21825,-271.155448717971,249,1039.208
"2019-01-11",2019,1,10,"Fr",22588,949.152243589745,250,1802.208
"2019-01-11",2019,1,11,"Fr",22823,1465.30608974354,251,2037.208
"2019-01-11",2019,1,12,"Fr",22798,1744.92147435901,252,2012.208
"2019-01-11",2019,1,13,"Fr",22649,1520.65224358966,253,1863.208
"2019-01-11",2019,1,14,"Fr",22536,1459.30608974365,254,1750.208
"2019-01-11",2019,1,15,"Fr",22433,1390.45993589742,255,1647.208
"2019-01-11",2019,1,16,"Fr",22532,1333.42147435892,256,1746.208
"2019-01-11",2019,1,17,"Fr",22824,1617.65224358977,257,2038.208
"2019-01-11",2019,1,18,"Fr",22882,2312.26762820512,258,2096.208
"2019-01-11",2019,1,19,"Fr",22324,2580.92147435902,259,1538.208
"2019-01-11",2019,1,20,"Fr",21734,2137.5368589744,260,948.2083
"2019-01-11",2019,1,21,"Fr",21258,1594.45993589742,261,472.2083
"2019-01-11",2019,1,22,"Fr",20980,1138.22916666666,262,194.2083
"2019-01-11",2019,1,23,"Fr",20130,540.883012820513,263,-655.7917
"2019-01-11",2019,1,24,"Fr",19614,-646.809294871785,264,-1171.792
"2019-01-12",2019,1,1,"Sa",18712,-837.626666666668,265,-1548.125
"2019-01-12",2019,1,2,"Sa",18101,-1823.50666666664,266,-2159.125
"2019-01-12",2019,1,3,"Sa",17748,-2425.30666666661,267,-2512.125
"2019-01-12",2019,1,4,"Sa",17739,-2717.74666666659,268,-2521.125
"2019-01-12",2019,1,5,"Sa",17751,-2780.46666666655,269,-2509.125
"2019-01-12",2019,1,6,"Sa",18055,-2694.62666666663,270,-2205.125
"2019-01-12",2019,1,7,"Sa",18594,-2308.90666666678,271,-1666.125
"2019-01-12",2019,1,8,"Sa",18862,-1848.46666666672,272,-1398.125
"2019-01-12",2019,1,9,"Sa",20324,-1293.86666666673,273,63.875
"2019-01-12",2019,1,10,"Sa",21349,-3.10666666661473,274,1088.875
"2019-01-12",2019,1,11,"Sa",21860,784.453333333315,275,1599.875
"2019-01-12",2019,1,12,"Sa",21787,1305.21333333335,276,1526.875
"2019-01-12",2019,1,13,"Sa",21577,1271.01333333334,277,1316.875
"2019-01-12",2019,1,14,"Sa",21499,1166.1733333333,278,1238.875
"2019-01-12",2019,1,15,"Sa",21507,1112.85333333326,279,1246.875
"2019-01-12",2019,1,16,"Sa",21836,1055.77333333332,280,1575.875
"2019-01-12",2019,1,17,"Sa",22380,1414.09333333336,281,2119.875
"2019-01-12",2019,1,18,"Sa",22326,2292.45333333334,282,2065.875
"2019-01-12",2019,1,19,"Sa",22024,2628.57333333332,283,1763.875
"2019-01-12",2019,1,20,"Sa",21523,2245.0133333333,284,1262.875
"2019-01-12",2019,1,21,"Sa",21199,1710.33333333331,285,938.875
"2019-01-12",2019,1,22,"Sa",20755,1287.21333333332,286,494.875
"2019-01-12",2019,1,23,"Sa",19724,740.133333333339,287,-536.125
"2019-01-12",2019,1,24,"Sa",19011,-279.666666666675,288,-1249.125
"2019-01-13",2019,1,1,"So",18096,-778.927083333329,289,-1193.542
"2019-01-13",2019,1,2,"So",17463,-1669.38541666668,290,-1826.542
"2019-01-13",2019,1,3,"So",17276,-2234.09374999999,291,-2013.542
"2019-01-13",2019,1,4,"So",17231,-2565.51041666679,292,-2058.542
"2019-01-13",2019,1,5,"So",17252,-2688.84374999983,293,-2037.542
"2019-01-13",2019,1,6,"So",17513,-2528.26041666668,294,-1776.542
"2019-01-13",2019,1,7,"So",17655,-2241.21875000004,295,-1634.542
"2019-01-13",2019,1,8,"So",17753,-1964.76041666669,296,-1536.542
"2019-01-13",2019,1,9,"So",18698,-1607.30208333349,297,-591.5417
"2019-01-13",2019,1,10,"So",19598,-443.76041666658,298,308.4583
"2019-01-13",2019,1,11,"So",20448,349.781249999972,299,1158.458
"2019-01-13",2019,1,12,"So",20436,930.114583333324,300,1146.458
"2019-01-13",2019,1,13,"So",20404,918.489583333317,301,1114.458
"2019-01-13",2019,1,14,"So",20206,813.281249999982,302,916.4583
"2019-01-13",2019,1,15,"So",20177,781.364583333319,303,887.4583
"2019-01-13",2019,1,16,"So",20604,798.822916666672,304,1314.458
"2019-01-13",2019,1,17,"So",21193,1295.32291666665,305,1903.458
"2019-01-13",2019,1,18,"So",21378,2254.32291666667,306,2088.458
"2019-01-13",2019,1,19,"So",21009,2774.78125,307,1719.458
"2019-01-13",2019,1,20,"So",20681,2492.69791666671,308,1391.458
"2019-01-13",2019,1,21,"So",20317,2122.57291666667,309,1027.458
"2019-01-13",2019,1,22,"So",19973,1836.15625000001,310,683.4583
"2019-01-13",2019,1,23,"So",19080,1251.69791666667,311,-209.5417
"2019-01-13",2019,1,24,"So",18508,102.65625,312,-781.5417
"2019-01-14",2019,1,1,"Mo",17747,-1992.49826388889,313,-2291.917
"2019-01-14",2019,1,2,"Mo",17379,-2866.2482638889,314,-2659.917
"2019-01-14",2019,1,3,"Mo",17055,-3413.87326388888,315,-2983.917
"2019-01-14",2019,1,4,"Mo",16898,-3646.99826388902,316,-3140.917
"2019-01-14",2019,1,5,"Mo",17207,-3663.78993055538,317,-2831.917
"2019-01-14",2019,1,6,"Mo",17810,-3415.28993055557,318,-2228.917
"2019-01-14",2019,1,7,"Mo",19163,-2628.33159722228,319,-875.9167
"2019-01-14",2019,1,8,"Mo",20174,-1207.45659722225,320,135.0833
"2019-01-14",2019,1,9,"Mo",21103,-227.248263888947,321,1064.083
"2019-01-14",2019,1,10,"Mo",21575,994.460069444418,322,1536.083
"2019-01-14",2019,1,11,"Mo",21846,1587.79340277778,323,1807.083
"2019-01-14",2019,1,12,"Mo",21858,1920.62673611114,324,1819.083
"2019-01-14",2019,1,13,"Mo",21497,1689.37673611109,325,1458.083
"2019-01-14",2019,1,14,"Mo",21543,1543.62673611105,326,1504.083
"2019-01-14",2019,1,15,"Mo",21400,1520.8767361111,327,1361.083
"2019-01-14",2019,1,16,"Mo",21538,1478.83506944448,328,1499.083
"2019-01-14",2019,1,17,"Mo",22005,1789.83506944442,329,1966.083
"2019-01-14",2019,1,18,"Mo",22010,2418.79340277777,330,1971.083
"2019-01-14",2019,1,19,"Mo",21245,2662.96006944445,331,1206.083
"2019-01-14",2019,1,20,"Mo",21080,2207.12673611116,332,1041.083
"2019-01-14",2019,1,21,"Mo",20798,1767.79340277778,333,759.0833
"2019-01-14",2019,1,22,"Mo",20186,1347.00173611112,334,147.0833
"2019-01-14",2019,1,23,"Mo",19232,706.001736111121,335,-806.9167
"2019-01-14",2019,1,24,"Mo",18585,-573.373263888887,336,-1453.917
"2019-01-15",2019,1,1,"Di",17429,-1837.03666666667,337,-2700.542
"2019-01-15",2019,1,2,"Di",17128,-2779.03666666664,338,-3001.542
"2019-01-15",2019,1,3,"Di",16842,-3287.27666666659,339,-3287.542
"2019-01-15",2019,1,4,"Di",17026,-3516.15666666659,340,-3103.542
"2019-01-15",2019,1,5,"Di",17101,-3560.31666666653,341,-3028.542
"2019-01-15",2019,1,6,"Di",17895,-3272.87666666662,342,-2234.542
"2019-01-15",2019,1,7,"Di",19222,-2460.67666666676,343,-907.5417
"2019-01-15",2019,1,8,"Di",20165,-1062.91666666672,344,35.45833
"2019-01-15",2019,1,9,"Di",21294,-79.7166666666999,345,1164.458
"2019-01-15",2019,1,10,"Di",21749,1071.16333333332,346,1619.458
"2019-01-15",2019,1,11,"Di",21825,1541.72333333329,347,1695.458
"2019-01-15",2019,1,12,"Di",21547,1749.52333333336,348,1417.458
"2019-01-15",2019,1,13,"Di",21487,1529.08333333334,349,1357.458
"2019-01-15",2019,1,14,"Di",21523,1433.00333333328,350,1393.458
"2019-01-15",2019,1,15,"Di",21475,1434.52333333323,351,1345.458
"2019-01-15",2019,1,16,"Di",21698,1405.36333333331,352,1568.458
"2019-01-15",2019,1,17,"Di",22134,1654.96333333336,353,2004.458
"2019-01-15",2019,1,18,"Di",22137,2293.80333333334,354,2007.458
"2019-01-15",2019,1,19,"Di",21862,2578.00333333332,355,1732.458
"2019-01-15",2019,1,20,"Di",21505,2216.9233333333,356,1375.458
"2019-01-15",2019,1,21,"Di",21113,1718.20333333331,357,983.4583
"2019-01-15",2019,1,22,"Di",20571,1288.92333333332,358,441.4583
"2019-01-15",2019,1,23,"Di",19500,593.003333333339,359,-629.5417
"2019-01-15",2019,1,24,"Di",18881,-652.196666666679,360,-1248.542
"2019-01-16",2019,1,1,"Mi",17944,-1728.325,361,-2476.583
"2019-01-16",2019,1,2,"Mi",17344,-2719.76499999997,362,-3076.583
"2019-01-16",2019,1,3,"Mi",17173,-3244.88499999992,363,-3247.583
"2019-01-16",2019,1,4,"Mi",17270,-3499.12499999991,364,-3150.583
"2019-01-16",2019,1,5,"Mi",17452,-3509.04499999984,365,-2968.583
"2019-01-16",2019,1,6,"Mi",18386,-3233.36499999995,366,-2034.583
"2019-01-16",2019,1,7,"Mi",19831,-2480.56500000011,367,-589.5833
"2019-01-16",2019,1,8,"Mi",20612,-1071.08500000007,368,191.4167
